scalableModelicaModel.simpleSpring[7].s_rel,scalableModelicaModel.springChain[6].spring[1].s_rel,scalableModelicaModel.springChain[6].spring[4].s_rel,scalableModelicaModel.springChain[6].spring[3].s_rel,scalableModelicaModel.springChain[6].spring[2].s_rel,scalableModelicaModel.springChain[6].spring[4].f
-2.1143477105659554,-0.42286954211319105,-0.42286954211319105,-0.42286954211319105,-0.42286954211319105,-49.84865026107255
-0.5102727404715042,-0.10205454809430084,-0.10205454809430084,-0.10205454809430084,-0.10205454809430084,-10.31174595600838
-2.0701231827073063,-0.41402463654146127,-0.41402463654146127,-0.41402463654146127,-0.41402463654146127,-48.49952491093004
-2.173366160364479,-0.4346732320728959,-0.4346732320728959,-0.4346732320728959,-0.4346732320728959,-51.68007483993337
-0.4949279596581446,-0.09898559193162891,-0.09898559193162891,-0.09898559193162891,-0.09898559193162891,-9.995546735284657
-2.0632512130473306,-0.41265024260946614,-0.41265024260946614,-0.41265024260946614,-0.41265024260946614,-48.291641782880006
-0.20412574867854616,-0.040825149735709235,-0.040825149735709235,-0.040825149735709235,-0.040825149735709235,-4.089319272091243
-2.36848672940069,-0.473697345880138,-0.473697345880138,-0.473697345880138,-0.473697345880138,-57.998990275582486
-1.8394400906375292,-0.3678880181275058,-0.3678880181275058,-0.3678880181275058,-0.3678880181275058,-41.76785688708931
-2.064822370537658,-0.4129644741075316,-0.4129644741075316,-0.4129644741075316,-0.4129644741075316,-48.33912938233578
-1.9580206582056716,-0.39160413164113433,-0.39160413164113433,-0.39160413164113433,-0.39160413164113433,-45.16581117256337
-2.188618201533382,-0.4377236403066763,-0.4377236403066763,-0.4377236403066763,-0.4377236403066763,-52.15923587948812
-0.12363305515633671,-0.024726611031267345,-0.024726611031267345,-0.024726611031267345,-0.024726611031267345,-2.4741729012132083
-0.9728066134081286,-0.1945613226816257,-0.1945613226816257,-0.1945613226816257,-0.1945613226816257,-20.1926268058221
-0.854296583774526,-0.17085931675490518,-0.17085931675490518,-0.17085931675490518,-0.17085931675490518,-17.584719674899215
-0.6448924929878259,-0.12897849859756516,-0.12897849859756516,-0.12897849859756516,-0.12897849859756516,-13.112411436195558
-0.6913080364568236,-0.13826160729136475,-0.13826160729136475,-0.13826160729136475,-0.13826160729136475,-14.090465379052615
-0.1972195666640708,-0.03944391333281417,-0.03944391333281417,-0.03944391333281417,-0.03944391333281417,-3.9505281052737447
-1.1453125707237362,-0.22906251414474724,-0.22906251414474724,-0.22906251414474724,-0.22906251414474724,-24.108134074259418
-1.4904457694513082,-0.2980891538902616,-0.29808915389026164,-0.29808915389026164,-0.29808915389026164,-32.45765046630667
0.06201891279206606,0.012403782558413212,0.012403782558413212,0.012403782558413212,0.012403782558413212,1.240569092776406
-2.3280689555519607,-0.46561379111039214,-0.46561379111039214,-0.46561379111039214,-0.46561379111039214,-56.65570928418055
-1.5101058509975966,-0.30202117019951935,-0.30202117019951935,-0.30202117019951935,-0.30202117019951935,-32.957057102620844
-2.100831542526705,-0.420166308505341,-0.420166308505341,-0.420166308505341,-0.420166308505341,-49.43423538207011
-1.577963787548416,-0.3155927575096832,-0.3155927575096832,-0.3155927575096832,-0.3155927575096832,-34.702541384623494
-0.9107315816113981,-0.18214631632227962,-0.18214631632227962,-0.18214631632227962,-0.18214631632227962,-18.818943576001214
-0.753093377271765,-0.15061867545435298,-0.15061867545435298,-0.15061867545435298,-0.15061867545435298,-15.403560852601862
-0.7683812430470562,-0.15367624860941126,-0.15367624860941126,-0.15367624860941126,-0.15367624860941126,-15.730552673605253
0.14692816402175657,0.029385632804351313,0.029385632804351313,0.029385632804351313,0.029385632804351313,2.9411007751266576
-0.6211167565131122,-0.12422335130262242,-0.12422335130262244,-0.12422335130262244,-0.12422335130262244,-12.614029662017108
-1.0750926819147448,-0.21501853638294896,-0.21501853638294896,-0.21501853638294896,-0.21501853638294896,-22.495948213748118
-1.2872820151771123,-0.2574564030354225,-0.2574564030354225,-0.2574564030354225,-0.2574564030354225,-27.452159162492915
-2.037223514085317,-0.40744470281706346,-0.4074447028170634,-0.4074447028170634,-0.4074447028170634,-47.50850811015265
-0.054774461429774934,-0.010954892285954988,-0.010954892285954988,-0.010954892285954988,-0.010954892285954988,-1.0956206978908303
-1.029102838200623,-0.20582056764012463,-0.20582056764012463,-0.20582056764012463,-0.20582056764012463,-21.453956035658717
-0.9484273591855399,-0.189685471837108,-0.189685471837108,-0.189685471837108,-0.189685471837108,-19.651046479489136
-2.1369278697995875,-0.4273855739599175,-0.4273855739599175,-0.4273855739599175,-0.4273855739599175,-50.54511514036369
-1.4110769611378589,-0.28221539222757175,-0.28221539222757175,-0.28221539222757175,-0.28221539222757175,-30.469258604124555
-0.03403364331328973,-0.0068067286626579465,-0.0068067286626579465,-0.0068067286626579465,-0.0068067286626579465,-0.6807044028981943
-1.5715642662270777,-0.3143128532454155,-0.3143128532454155,-0.3143128532454155,-0.3143128532454155,-34.53646277120699
-0.2995047025434543,-0.05990094050869085,-0.05990094050869085,-0.05990094050869085,-0.05990094050869085,-6.011587243151357
-1.0145634330352253,-0.2029126866070451,-0.2029126866070451,-0.2029126866070451,-0.2029126866070451,-21.12673239563384
0.17072258023045128,0.034144516046090256,0.034144516046090256,0.034144516046090256,0.034144516046090256,3.4184323361014832
-2.1569713346847186,-0.4313942669369437,-0.4313942669369437,-0.4313942669369437,-0.4313942669369437,-51.167717725186975
-1.2404696774920692,-0.24809393549841385,-0.24809393549841385,-0.24809393549841385,-0.24809393549841385,-26.336426629089118
-0.3154382909424154,-0.06308765818848308,-0.06308765818848308,-0.06308765818848308,-0.06308765818848308,-6.333875038747497
-1.1994315029539564,-0.23988630059079127,-0.2398863005907913,-0.2398863005907913,-0.23988630059079127,-25.369066263925024
-0.7220121662698133,-0.14440243325396268,-0.14440243325396268,-0.14440243325396268,-0.14440243325396268,-14.74135218504906
-2.2752409196052965,-0.45504818392105933,-0.4550481839210594,-0.4550481839210594,-0.4550481839210594,-54.92744879190503
0.11691055782010906,0.023382111564021812,0.023382111564021812,0.023382111564021812,0.023382111564021812,2.3394895105503806
-0.4818770500589018,-0.09637541001178036,-0.09637541001178036,-0.09637541001178036,-0.09637541001178036,-9.727056598930456
-1.142027892447045,-0.22840557848940898,-0.228405578489409,-0.228405578489409,-0.228405578489409,-24.032129384653967
-2.095023934043434,-0.4190047868086868,-0.4190047868086868,-0.4190047868086868,-0.4190047868086868,-49.25673669682488
0.06275500591264072,0.012551001182528143,0.012551001182528143,0.012551001182528143,0.012551001182528143,1.2552978312007135
0.09540324540965406,0.01908064908193081,0.01908064908193081,0.01908064908193081,0.01908064908193081,1.908759579615475
-1.6154027322642968,-0.32308054645285933,-0.32308054645285933,-0.32308054645285933,-0.32308054645285933,-35.68040297326344
0.1406269910723812,0.02812539821447624,0.028125398214476238,0.028125398214476238,0.028125398214476238,2.8147646473924364
-0.8972030377354143,-0.17944060754708285,-0.17944060754708285,-0.17944060754708285,-0.17944060754708285,-18.52184034023691
-1.600345778753315,-0.3200691557506629,-0.32006915575066297,-0.32006915575066297,-0.32006915575066297,-35.285840498881456
-1.6473448785758356,-0.3294689757151671,-0.3294689757151671,-0.3294689757151671,-0.3294689757151671,-36.52327690984936
-0.016232774298168273,-0.0032465548596336546,-0.0032465548596336546,-0.0032465548596336546,-0.0032465548596336546,-0.3246589078706451
-2.317219571473035,-0.46344391429460696,-0.46344391429460696,-0.46344391429460696,-0.46344391429460696,-56.29825194885488
-2.3139806439971897,-0.462796128799438,-0.462796128799438,-0.462796128799438,-0.462796128799438,-56.19179225264394
-0.7875095305496198,-0.15750190610992396,-0.15750190610992396,-0.15750190610992396,-0.15750190610992396,-16.14090323369586
-2.18061464224973,-0.43612292844994605,-0.43612292844994605,-0.43612292844994605,-0.43612292844994605,-51.90749088373826
-0.7824078335730036,-0.1564815667146007,-0.1564815667146007,-0.1564815667146007,-0.1564815667146007,-16.031324958122102
-0.6355934720757983,-0.12711869441515963,-0.12711869441515966,-0.12711869441515966,-0.12711869441515966,-12.917282605116492
-0.32067306437974663,-0.06413461287594932,-0.06413461287594932,-0.06413461287594932,-0.06413461287594932,-6.4398414480568515
-2.351872597956381,-0.4703745195912762,-0.4703745195912762,-0.4703745195912762,-0.4703745195912762,-57.444591155049004
-0.4107903891349114,-0.08215807782698227,-0.08215807782698227,-0.08215807782698227,-0.08215807782698227,-8.271264072405376
-1.5343611407470368,-0.30687222814940734,-0.30687222814940734,-0.30687222814940734,-0.30687222814940734,-33.57705590758017
-1.9522269194882549,-0.390445383897651,-0.390445383897651,-0.390445383897651,-0.390445383897651,-44.99678447476736
-1.1858484923602874,-0.23716969847205746,-0.23716969847205746,-0.23716969847205746,-0.23716969847205746,-25.051036733244864
-0.8593177793730584,-0.1718635558746117,-0.1718635558746117,-0.1718635558746117,-0.1718635558746117,-17.69399037894267
-2.357113714930576,-0.47142274298611525,-0.47142274298611525,-0.47142274298611525,-0.4714227429861152,-57.61914517615491
0.06569334859433251,0.013138669718866501,0.013138669718866501,0.013138669718866501,0.013138669718866501,1.3140937777022832
-0.2554069286907721,-0.05108138573815442,-0.05108138573815442,-0.05108138573815442,-0.05108138573815442,-5.1214672805024986
-0.41830763461400133,-0.08366152692280027,-0.08366152692280027,-0.08366152692280027,-0.08366152692280027,-8.424709495605931
-2.1502454515070473,-0.4300490903014094,-0.4300490903014095,-0.4300490903014095,-0.4300490903014094,-50.9583323800436
0.07331096141912852,0.014662192283825703,0.014662192283825705,0.014662192283825705,0.014662192283825705,1.4665344360201067
-2.3940668038724002,-0.47881336077448006,-0.47881336077448006,-0.47881336077448006,-0.47881336077448006,-58.85871817530972
-0.4699342325657314,-0.0939868465131463,-0.09398684651314629,-0.09398684651314629,-0.09398684651314629,-9.481708188930451
-2.435252842326298,-0.48705056846525957,-0.48705056846525957,-0.48705056846525957,-0.48705056846525957,-60.258785501842524
-0.44683766660555735,-0.08936753332111147,-0.08936753332111147,-0.08936753332111147,-0.08936753332111147,-9.008127213162586
-1.7543958340852468,-0.35087916681704934,-0.35087916681704934,-0.35087916681704934,-0.35087916681704934,-39.407807288285994
0.18005678747643206,0.03601135749528642,0.03601135749528641,0.03601135749528641,0.03601135749528641,3.6058057667160757
-0.816357420963086,-0.1632714841926172,-0.1632714841926172,-0.1632714841926172,-0.1632714841926172,-16.76239064442606
-2.0784797629371776,-0.4156959525874355,-0.4156959525874355,-0.4156959525874355,-0.4156959525874355,-48.75295122433884
-2.1934163762913323,-0.43868327525826645,-0.43868327525826645,-0.43868327525826645,-0.43868327525826645,-52.31048078139176
-0.7145168740971743,-0.14290337481943485,-0.14290337481943485,-0.14290337481943485,-0.14290337481943485,-14.582165815890711
-0.20617252827684363,-0.04123450565536872,-0.04123450565536872,-0.04123450565536872,-0.04123450565536872,-4.130461604441189
-0.2852314224038528,-0.057046284480770565,-0.057046284480770565,-0.057046284480770565,-0.057046284480770565,-5.723192898202907
-1.7524258918560192,-0.35048517837120385,-0.35048517837120385,-0.35048517837120385,-0.35048517837120385,-39.353872870478575
-1.8367730105667068,-0.36735460211334137,-0.36735460211334137,-0.36735460211334137,-0.36735460211334137,-41.69288866127289
-2.368446249680005,-0.4736892499360011,-0.4736892499360011,-0.4736892499360011,-0.4736892499360011,-57.99763569781427
-0.2035460411084009,-0.04070920822168018,-0.04070920822168018,-0.04070920822168018,-0.04070920822168018,-4.0776673135015375
-2.2657264891341535,-0.4531452978268307,-0.4531452978268307,-0.4531452978268307,-0.4531452978268307,-54.619445278560846
-2.4012985463404264,-0.48025970926808526,-0.48025970926808526,-0.48025970926808526,-0.48025970926808526,-59.103131745812455
-2.258691611250139,-0.45173832225002786,-0.45173832225002786,-0.45173832225002786,-0.45173832225002786,-54.39234376514505
0.023761834793506242,0.004752366958701249,0.004752366958701249,0.004752366958701249,0.004752366958701249,0.47524742908696144
-1.4102172179193204,-0.2820434435838641,-0.2820434435838641,-0.2820434435838641,-0.2820434435838641,-30.447957760332947
-1.041278894962916,-0.20825577899258318,-0.20825577899258318,-0.20825577899258318,-0.20825577899258318,-21.728792990020757
-2.1718156131470154,-0.4343631226294031,-0.4343631226294031,-0.4343631226294031,-0.4343631226294031,-51.63149873344086
-0.8824543098963606,-0.1764908619792721,-0.1764908619792721,-0.1764908619792721,-0.1764908619792721,-18.198838013876777
-0.516984108117762,-0.10339682162355239,-0.10339682162355239,-0.10339682162355239,-0.10339682162355239,-10.450222698527854
-2.1915518917488255,-0.4383103783497651,-0.4383103783497651,-0.4383103783497651,-0.4383103783497651,-52.25168096358845
-1.279117027819713,-0.2558234055639426,-0.2558234055639426,-0.2558234055639426,-0.2558234055639426,-27.256592563008788
-0.3547589687671664,-0.07095179375343327,-0.07095179375343327,-0.07095179375343327,-0.07095179375343327,-7.130897622523281
-0.9367727908222387,-0.18735455816444774,-0.18735455816444774,-0.18735455816444774,-0.18735455816444774,-19.393102736652448
-1.984154765345315,-0.39683095306906296,-0.396830953069063,-0.396830953069063,-0.396830953069063,-45.93218301460641
-1.6369917486069596,-0.3273983497213919,-0.3273983497213919,-0.3273983497213919,-0.3273983497213919,-36.249207386421226
-1.367696232122091,-0.2735392464244181,-0.2735392464244181,-0.2735392464244181,-0.2735392464244181,-29.400647022583264
-0.7211172097779492,-0.14422344195558987,-0.14422344195558987,-0.14422344195558987,-0.14422344195558987,-14.72233474120837
0.14328550872440715,0.028657101744881435,0.02865710174488143,0.02865710174488143,0.02865710174488143,2.8680635801657623
-1.3792591428723402,-0.27585182857446805,-0.2758518285744681,-0.2758518285744681,-0.2758518285744681,-29.68425614302317
-0.873641199680022,-0.17472823993600442,-0.17472823993600442,-0.17472823993600442,-0.17472823993600442,-18.006268573315886
-1.1748555871743767,-0.23497111743487534,-0.23497111743487534,-0.23497111743487534,-0.23497111743487534,-24.794420790398704
0.18789965652885687,0.03757993130577138,0.03757993130577138,0.03757993130577138,0.03757993130577138,3.763300361024232
-0.3089381895388814,-0.061787637907776284,-0.06178763790777629,-0.06178763790777629,-0.06178763790777629,-6.202352532671616
-0.5963050497857314,-0.11926100995714628,-0.11926100995714628,-0.11926100995714628,-0.11926100995714628,-12.095728178198993
-2.01035434801781,-0.4020708696035621,-0.40207086960356203,-0.40207086960356203,-0.40207086960356203,-46.7070042095296
0.10067824905935696,0.02013564981187139,0.02013564981187139,0.02013564981187139,0.02013564981187139,2.0143813698194
-0.46567015305344794,-0.09313403061068957,-0.09313403061068957,-0.09313403061068957,-0.09313403061068957,-9.394187031736598
-1.9018026530483785,-0.38036053060967573,-0.38036053060967573,-0.38036053060967573,-0.38036053060967573,-43.53888606964953
0.037691830381746616,0.007538366076349323,0.007538366076349323,0.007538366076349323,0.007538366076349323,0.7538794458800188
-2.3140142385131854,-0.46280284770263713,-0.46280284770263713,-0.46280284770263713,-0.46280284770263713,-56.192895866155425
-0.34856227180826727,-0.06971245436165346,-0.06971245436165346,-0.06971245436165346,-0.06971245436165346,-7.005124478031854
-2.310652787458757,-0.4621305574917514,-0.4621305574917514,-0.4621305574917514,-0.4621305574917514,-56.082530925851344
-2.245843958268876,-0.44916879165377516,-0.44916879165377516,-0.44916879165377516,-0.44916879165377516,-53.97897647340307
-0.46387006268337183,-0.09277401253667437,-0.09277401253667437,-0.09277401253667437,-0.09277401253667437,-9.357252007704528
-0.18234410747266327,-0.036468821494532656,-0.036468821494532656,-0.036468821494532656,-0.036468821494532656,-3.6517324113255483
0.17010098505692506,0.03402019701138501,0.03402019701138501,0.03402019701138501,0.03402019701138501,3.4059571096236505
-1.2001681777508861,-0.24003363555017726,-0.24003363555017723,-0.24003363555017723,-0.24003363555017723,-25.386344858785808
-0.7614834488478994,-0.1522966897695799,-0.1522966897695799,-0.1522966897695799,-0.1522966897695799,-15.582910209632272
-0.622990387594651,-0.12459807751893019,-0.12459807751893019,-0.12459807751893019,-0.12459807751893019,-12.653242291583311
-2.38780301411926,-0.477560602823852,-0.477560602823852,-0.477560602823852,-0.477560602823852,-58.64750459280382
-0.5353856193366378,-0.10707712386732755,-0.10707712386732755,-0.10707712386732755,-0.10707712386732755,-10.830481775059459
-2.2087019485348818,-0.4417403897069764,-0.4417403897069764,-0.4417403897069764,-0.4417403897069764,-52.79392115427112
-2.003124223381453,-0.4006248446762906,-0.4006248446762906,-0.4006248446762906,-0.4006248446762906,-46.49252388819122
-1.6347137847528612,-0.32694275695057223,-0.32694275695057223,-0.32694275695057223,-0.32694275695057223,-36.189018033879606
-2.082385648244283,-0.41647712964885664,-0.41647712964885664,-0.41647712964885664,-0.41647712964885664,-48.8716420313586
-0.672212710782881,-0.1344425421565762,-0.1344425421565762,-0.1344425421565762,-0.1344425421565762,-13.687256383324693
-1.9186427484541886,-0.38372854969083775,-0.3837285496908377,-0.3837285496908377,-0.3837285496908377,-44.02316576259038
-0.17501740152416145,-0.03500348030483229,-0.03500348030483229,-0.03500348030483229,-0.03500348030483229,-3.5046368096224403
-0.6642048530491722,-0.13284097060983444,-0.13284097060983444,-0.13284097060983444,-0.13284097060983444,-13.5185178484013
-2.22371277890083,-0.444742555780166,-0.444742555780166,-0.444742555780166,-0.444742555780166,-53.2710828068703
-0.8791790553320973,-0.17583581106641946,-0.17583581106641946,-0.17583581106641946,-0.17583581106641946,-18.12723435466006
-0.1588761214356924,-0.031775224287138484,-0.031775224287138484,-0.031775224287138484,-0.031775224287138484,-3.18073066151076
0.0031116105276827177,0.0006223221055365435,0.0006223221055365435,0.0006223221055365435,0.0006223221055365435,0.06223223465524376
-1.043002914277967,-0.2086005828555934,-0.2086005828555934,-0.2086005828555934,-0.2086005828555934,-21.767767099887095
-1.9267232931806069,-0.38534465863612133,-0.38534465863612133,-0.38534465863612133,-0.38534465863612133,-44.25646819580401
-0.6440171595120692,-0.12880343190241383,-0.12880343190241383,-0.12880343190241383,-0.12880343190241383,-13.094032257898244
-0.1387559049617657,-0.027751180992353144,-0.027751180992353144,-0.027751180992353144,-0.027751180992353144,-2.7772552955158027
-2.203134176139606,-0.4406268352279211,-0.4406268352279212,-0.4406268352279212,-0.4406268352279212,-52.61754200321673
-0.5343887740422772,-0.10687775480845543,-0.10687775480845545,-0.10687775480845545,-0.10687775480845545,-10.809860384802231
-1.0001461946409391,-0.20002923892818783,-0.20002923892818783,-0.20002923892818783,-0.20002923892818783,-20.803274811254433
-2.257098222103251,-0.45141964442065013,-0.45141964442065013,-0.45141964442065013,-0.45141964442065013,-54.340980204421214
-2.3907215987318167,-0.47814431974636334,-0.47814431974636334,-0.47814431974636334,-0.47814431974636334,-58.745862587577676
-1.6580450539667093,-0.3316090107933419,-0.3316090107933419,-0.3316090107933419,-0.3316090107933419,-36.80742418116957
-0.26003857798424423,-0.05200771559684886,-0.05200771559684885,-0.05200771559684885,-0.05200771559684885,-5.21483861950577
0.1090423775383047,0.021808475507660945,0.021808475507660942,0.021808475507660942,0.021808475507660942,2.1818847828060295
-1.9646816494401178,-0.39293632988802357,-0.39293632988802357,-0.39293632988802357,-0.39293632988802357,-45.36052903119197
-2.328011885265897,-0.4656023770531795,-0.4656023770531795,-0.4656023770531795,-0.4656023770531795,-56.65382553937973
-1.7800333845672496,-0.3560066769134499,-0.3560066769134499,-0.3560066769134499,-0.3560066769134499,-40.11272315769719
-0.4804763310607798,-0.09609526621215596,-0.09609526621215597,-0.09609526621215597,-0.09609526621215597,-9.698263874704178
0.1213358295925846,0.024267165918516923,0.024267165918516923,0.024267165918516923,0.024267165918516923,2.4281456739483005
-2.3895057604532512,-0.4779011520906502,-0.4779011520906502,-0.4779011520906502,-0.4779011520906502,-58.70487626040085
0.17939253533817467,0.035878507067634936,0.035878507067634936,0.035878507067634936,0.035878507067634936,3.592469229545812
-2.11370287216197,-0.42274057443239405,-0.42274057443239405,-0.42274057443239405,-0.42274057443239405,-49.82883705485381
-2.1007241196928534,-0.42014482393857067,-0.42014482393857067,-0.42014482393857067,-0.42014482393857067,-49.4309491197106
-0.5256051189921092,-0.10512102379842185,-0.10512102379842184,-0.10512102379842184,-0.10512102379842184,-10.628265627605659
-1.2114541034893591,-0.24229082069787183,-0.2422908206978718,-0.2422908206978718,-0.2422908206978718,-25.65144649951874
-2.3433809405042574,-0.4686761881008515,-0.46867618810085143,-0.46867618810085143,-0.46867618810085143,-57.162436662923604
-1.7263267610588864,-0.3452653522117773,-0.3452653522117773,-0.3452653522117773,-0.3452653522117773,-38.64238007476907
-1.7690174982410105,-0.35380349964820207,-0.35380349964820207,-0.35380349964820207,-0.35380349964820207,-39.80915307327133
-1.5245910287089046,-0.3049182057417809,-0.3049182057417809,-0.3049182057417809,-0.3049182057417809,-33.32680101302462
-0.47931028571298406,-0.09586205714259681,-0.09586205714259682,-0.09586205714259682,-0.09586205714259682,-9.67429847759813
-2.3336601814382876,-0.4667320362876574,-0.46673203628765747,-0.46673203628765747,-0.46673203628765747,-56.84043800524094
-1.1420832034636217,-0.22841664069272435,-0.22841664069272435,-0.22841664069272435,-0.22841664069272435,-24.033408744955587
-0.534631397524413,-0.10692627950488261,-0.10692627950488261,-0.10692627950488261,-0.10692627950488261,-10.814879217117852
-1.650139237735515,-0.330027847547103,-0.330027847547103,-0.330027847547103,-0.330027847547103,-36.59739461084942
-0.7756714036875667,-0.15513428073751334,-0.15513428073751334,-0.15513428073751334,-0.15513428073751334,-15.886784240865307
-0.3671548605915338,-0.07343097211830676,-0.07343097211830676,-0.07343097211830676,-0.07343097211830676,-7.382691982600531
-0.1384772556304834,-0.027695451126096685,-0.027695451126096685,-0.027695451126096685,-0.027695451126096685,-2.7716694589899746
-1.3430744131230827,-0.2686148826246165,-0.2686148826246165,-0.2686148826246165,-0.2686148826246165,-28.799650882281934
0.18148639845462444,0.03629727969092489,0.03629727969092489,0.03629727969092489,0.03629727969092489,3.6345101085158547
0.027659065890119905,0.00553181317802398,0.00553181317802398,0.00553181317802398,0.00553181317802398,0.5531982456801375
-1.4207499553099496,-0.28414999106198996,-0.28414999106198996,-0.28414999106198996,-0.28414999106198996,-30.709260727036746
-1.5244089237696914,-0.3048817847539383,-0.3048817847539383,-0.3048817847539383,-0.3048817847539383,-33.32214316194742
-1.521275473866033,-0.3042550947732066,-0.3042550947732066,-0.3042550947732066,-0.3042550947732066,-33.24203426523775
-0.9706716488770735,-0.19413432977541467,-0.19413432977541467,-0.19413432977541467,-0.19413432977541467,-20.145089118601344
-1.0086292998522615,-0.20172585997045228,-0.20172585997045228,-0.20172585997045228,-0.20172585997045228,-20.993475546312293
-0.7964412263390361,-0.15928824526780722,-0.15928824526780722,-0.15928824526780722,-0.15928824526780722,-16.332982530930696
-1.451951316845785,-0.29039026336915696,-0.29039026336915696,-0.29039026336915696,-0.29039026336915696,-31.487785938241714
-2.3028206707914487,-0.4605641341582897,-0.46056413415828973,-0.46056413415828973,-0.46056413415828973,-55.82586858828472
-1.7659654594187706,-0.3531930918837541,-0.3531930918837541,-0.3531930918837541,-0.3531930918837541,-39.72522913348412
-1.553527878514437,-0.3107055757028874,-0.3107055757028874,-0.3107055757028874,-0.3107055757028874,-34.0700456517769
-0.26323901442559317,-0.05264780288511864,-0.05264780288511864,-0.05264780288511864,-0.05264780288511864,-5.279373159915044
-1.2301700216706626,-0.24603400433413256,-0.2460340043341325,-0.2460340043341325,-0.2460340043341325,-26.092711460637044
-0.65998915817901,-0.13199783163580203,-0.13199783163580203,-0.13199783163580203,-0.13199783163580203,-13.42976862929306
-0.0010043031289166393,-0.00020086062578332788,-0.00020086062578332785,-0.00020086062578332785,-0.00020086062578332785,-0.0200860633887048
-1.3653361641060382,-0.27306723282120765,-0.27306723282120765,-0.27306723282120765,-0.27306723282120765,-29.342868590839352
-0.6494170307582539,-0.12988340615165078,-0.12988340615165078,-0.12988340615165078,-0.12988340615165078,-13.20745001436634
-1.7690742353351485,-0.35381484706702976,-0.35381484706702976,-0.35381484706702976,-0.35381484706702976,-39.81071395929064
-1.2135601471694755,-0.24271202943389508,-0.24271202943389505,-0.24271202943389505,-0.24271202943389505,-25.700998374195795
-1.7622182319220059,-0.3524436463844011,-0.3524436463844011,-0.3524436463844011,-0.3524436463844011,-39.62229710007119
-0.649156181932184,-0.12983123638643682,-0.12983123638643682,-0.12983123638643682,-0.12983123638643682,-13.20196911740739
0.15271230678870573,0.030542461357741142,0.030542461357741146,0.030542461357741146,0.030542461357741146,3.057095264682329
-1.9697911721403436,-0.3939582344280687,-0.3939582344280687,-0.3939582344280687,-0.3939582344280687,-45.510176992885995
0.13771390033120934,0.027542780066241872,0.02754278006624187,0.02754278006624187,0.02754278006624187,2.7563674149581514
-0.21569426812056935,-0.04313885362411386,-0.04313885362411387,-0.04313885362411387,-0.04313885362411387,-4.321913333500641
-1.4979131784181683,-0.29958263568363364,-0.29958263568363364,-0.29958263568363364,-0.29958263568363364,-32.64701040191881
-1.6158430159283381,-0.32316860318566765,-0.32316860318566765,-0.32316860318566765,-0.32316860318566765,-35.69196683415293
-1.6065383543733613,-0.3213076708746722,-0.3213076708746722,-0.3213076708746722,-0.3213076708746722,-35.44790312064846
-1.7560576321946237,-0.3512115264389248,-0.3512115264389248,-0.3512115264389248,-0.3512115264389248,-39.45333053696314
-0.7917667913673925,-0.1583533582734785,-0.1583533582734785,-0.1583533582734785,-0.1583533582734785,-16.232419321003782
-0.6415267611433058,-0.12830535222866116,-0.12830535222866116,-0.12830535222866116,-0.12830535222866116,-13.0417548734029
-1.5484713947251083,-0.30969427894502166,-0.30969427894502166,-0.30969427894502166,-0.30969427894502166,-33.93972264590851
-0.3209777669473133,-0.06419555338946266,-0.06419555338946266,-0.06419555338946266,-0.06419555338946266,-6.446010769928717
-1.1826088431402353,-0.23652176862804705,-0.23652176862804705,-0.23652176862804705,-0.23652176862804705,-24.975339879430862
0.1698777366994908,0.03397554733989816,0.03397554733989816,0.03397554733989816,0.03397554733989816,3.401476659904743
-2.423749661550627,-0.4847499323101254,-0.4847499323101255,-0.4847499323101255,-0.4847499323101255,-59.865768176418655
-0.08720695173759507,-0.017441390347519018,-0.017441390347519015,-0.017441390347519015,-0.017441390347519015,-1.744669605504177
-0.47413560943161626,-0.09482712188632327,-0.09482712188632327,-0.09482712188632327,-0.09482712188632327,-9.56798247239787
-1.09219132403381,-0.21843826480676198,-0.21843826480676198,-0.21843826480676198,-0.21843826480676198,-22.886110679870256
-1.5814404099482182,-0.31628808198964364,-0.31628808198964364,-0.31628808198964364,-0.31628808198964364,-34.79289568347141
-1.0396549064171314,-0.20793098128342627,-0.20793098128342627,-0.20793098128342627,-0.20793098128342627,-21.69209381783119
-2.2529916144337125,-0.4505983228867425,-0.4505983228867425,-0.4505983228867425,-0.4505983228867425,-54.208728754150606
-1.621858361247638,-0.32437167224952757,-0.32437167224952757,-0.32437167224952757,-0.32437167224952757,-35.850108057140346
0.1766996700134862,0.035339934002697235,0.035339934002697235,0.035339934002697235,0.035339934002697235,3.538407043272652
-2.033937089530845,-0.40678741790616896,-0.40678741790616896,-0.40678741790616896,-0.40678741790616896,-47.41009740411691
-1.779523353141078,-0.35590467062821557,-0.35590467062821557,-0.35590467062821557,-0.35590467062821557,-40.09864513432138
-0.09365914160010202,-0.018731828320020405,-0.01873182832002041,-0.01873182832002041,-0.018731828320020405,-1.873840097001999
-0.6855467585617727,-0.13710935171235455,-0.13710935171235455,-0.13710935171235455,-0.13710935171235455,-13.968686689518426
-0.3139540444663367,-0.06279080889326734,-0.06279080889326734,-0.06279080889326734,-0.06279080889326734,-6.303837331641878
-1.0324838826223586,-0.2064967765244717,-0.2064967765244717,-0.2064967765244717,-0.2064967765244717,-21.530198878716075
-1.2496123296305668,-0.2499224659261134,-0.2499224659261134,-0.2499224659261134,-0.2499224659261134,-26.5532932795443
-2.021383282713119,-0.40427665654262374,-0.40427665654262374,-0.40427665654262374,-0.40427665654262374,-47.03514776516586
